Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model
Renault,9700,van,245,2,Diesel,yes,2008,Trafic
Mercedes-Benz,9999,van,127,2.2,Diesel,yes,2005,Vito
Audi,69999,crossover,21,3,Petrol,yes,2015,A6 Allroad
Mitsubishi,6500,sedan,152,1.6,Petrol,yes,2007,Lancer
Audi,4300,sedan,267,1.9,Diesel,no,2003,A6
Audi,3000,sedan,267,2.5,Diesel,no,1999,A6
Mercedes-Benz,8700,sedan,240,2.2,Diesel,yes,2000,E-Class
Renault,9000,vagon,178,2,Petrol,yes,2008,Scenic
Mercedes-Benz,20400,sedan,190,1.8,Gas,yes,2011,E-Class
BMW,9000,sedan,175,3,Petrol,no,2006,330
Mercedes-Benz,13400,sedan,105,1.8,Petrol,yes,2006,E-Class
Volkswagen,3700,sedan,195,1.9,Diesel,no,2001,Passat B5
Volkswagen,9850,van,126,2,Diesel,yes,2012,Caddy
Audi,3700,hatch,420,2,Diesel,no,2004,A3
Toyota,15700,crossover,195,4,Gas,yes,2003,Land Cruiser Prado
Mercedes-Benz,24500,sedan,180,2.2,Diesel,yes,2012,E-Class
Mitsubishi,7500,sedan,195,1.6,Gas,yes,2007,Lancer
Volkswagen,11990,van,231,2.5,Diesel,yes,2002,Caravelle
Volkswagen,13708.5,hatch,51,1.4,Petrol,yes,2014,Polo
BMW,8200,sedan,287,2.5,Gas,yes,1999,525
Renault,6999,van,222,1.5,Diesel,yes,2009,Kangoo
Renault,6750,vagon,214,1.5,Diesel,yes,2004,Megane
Audi,18500,sedan,245,3,Diesel,yes,2006,A8
Toyota,14299,sedan,83,2,Petrol,yes,2009,Avensis
Mercedes-Benz,28500,crossover,210,3.2,Diesel,yes,2007,GL 320
Mitsubishi,17000,crossover,89,3.8,Petrol,yes,2008,Pajero Wagon
Mercedes-Benz,NA,crossover,0,3,Diesel,yes,2016,GL 350
Mercedes-Benz,25700,crossover,130,4.7,Gas,yes,2008,GL 450
Audi,2650,vagon,333,2.5,Diesel,no,2000,A6
Mitsubishi,8500,sedan,116,1.5,Petrol,yes,2008,Lancer X
Mercedes-Benz,4000,sedan,405,2,Diesel,yes,1992,200
Renault,11000,other,131,1.5,Diesel,yes,2011,Kangoo
Mercedes-Benz,14500,sedan,138,2,Petrol,yes,2007,E-Class
BMW,4099,sedan,50,2.5,Petrol,yes,1988,520
